0.65256603155773973,0.66311899859684564,0.67195404076912058,0.69355081052357004,0.75146942031959352,0.74852440626216854,0.75515068789137474,0.77404786142651794,0.81945016147848559,0.81331471552551704,0.85945326909184083,0.88767632047549638,0.91663562537350807,0.93455112755617642,0.97038213192151301,1.0214290422502117,1.0494066757957483,1.0538241968818858,1.0624138212160419,1.1149332385734532,1.1316216515655277,1.1846319045991762,1.2131003738209505,1.2030382424580821,1.2609568522541057,1.3129854339352796,1.3537247950629909,1.3588785696634844,1.3547064664154658,1.3944641561907023,1.4629357330258319,1.5208543428218553,1.4916496200857248,1.5431873660906612,1.5476048871767982,1.5701833282837228,1.5753371028842165,1.6281019380797463,1.6320286234896462,1.6828301159802261,1.6752221629985453,1.6732588202935952,1.6968189327529946,1.7429574863193185,1.7525287820059494,1.7562100495777304,1.769217194998024,1.7594004814732742,1.7665175987787178,1.7743709695985175,1.7836968474470298,1.7883597863712861,1.7800155798752486,1.7522833641678308,1.7287232517084314,1.7709351198648553,1.7409941436143686,1.7108077495257632,1.6990276932960635,1.6656508673119141,1.6781671770559703,1.6418453370143962,1.6263840132129153,1.632274041327765,1.5878534126282724,1.5581578542159045,1.5166822395738366,1.4835508314278063,1.43790311353772,1.4693165968169191,1.3966729167337708,1.3659956869689283,1.3772849075223901,1.2899161571521172,1.3110220912303294,1.2896707393139988,1.2214445803169878,1.2302796224892627,1.1716247591788829,1.1691705807976953,1.1090432104586032,1.0972631542289033,1.0837651731323727,1.0287915773937739,0.99492391573338734,0.97062754975963172,0.95516622595815093,0.91050017942053951,0.90043804805767103,0.88424047074183387,0.84497361664283488,0.83123021770818517,0.81675056525917933,0.78582791765621762,0.73330850029880645,0.70238585269584475,0.73870769273741876,0.69625040674287619,0.66140107373001444,0.65698355264387709
0.67907115807456409,0.70999380567752579,0.73821685706118145,0.75146942031959352,0.75122400248147481,0.80447967335324222,0.84595528799530995,0.86043494044431579,0.87368750370272785,0.9274340102507328,0.95614789731062577,0.95492080812003222,1.0071948076393247,1.0565237931011922,1.0854830979992041,1.0658496709497043,1.1173874169546405,1.1586176137585893,1.2175178949070879,1.2256166835650066,1.2695464765882618,1.2651289555021243,1.3068499879823108,1.3745853113030839,1.3976545880862461,1.4383939492139575,1.4558186157203883,1.4820783243990938,1.5166822395738366,1.5549674223203604,1.5998788866960907,1.6263840132129153,1.6627058532544894,1.6766946700272576,1.6987822754579445,1.7432029041574371,1.7655359274262428,1.8229637015460289,1.8342529220994914,1.8394066966999849,1.8374433539950348,1.8914352783811585,1.8902081891905649,1.898797813524721,1.9513172308821318,1.9790494465895501,1.9442001135766884,1.940518846004907,1.936837578433126,1.9515626487202506,1.9734048363128187,1.9412550995192634,1.9800311179420249,1.9594160195400505,1.9319292216707513,1.940764263843026,1.9113141232687767,1.9375738319474822,1.9280025362608515,1.8433333821098847,1.8502050815772095,1.8430879642717661,1.8057844528777169,1.8018577674678169,1.7650450917500056,1.7301957587371439,1.6823392803039889,1.6516620505391457,1.6548524824346895,1.5692016569312481,1.5961976191243099,1.5242901925555179,1.5073563617253245,1.4464927378718759,1.4349580994802951,1.3758124004936778,1.3424355745095284,1.3156850301545857,1.2778906830842991,1.2381329933090623,1.2420596787189624,1.200338646238776,1.1652438953877955,1.1173874169546405,1.0813109947511852,1.0557875395868357,1.0062131362868496,0.97430881733141284,0.98289844166556894,0.95148495838636971,0.88669464912302143,0.91761729672598302,0.85675367287253457,0.82681269662204782,0.81503264039234813,0.75760486627256207,0.75515068789137474,0.73060890407950019,0.70434919540079477,0.69379622836168875
0.71784717649732566,0.76815783331166809,0.77183910088344931,0.80963344795373582,0.82534018959333555,0.87589626424579659,0.8933209307522274,0.93970490215667002,0.96473752164478188,1.0057223006106122,0.98461636653240014,1.0393445444328799,1.0729667882551479,1.1117428066779096,1.1340758299467151,1.2214445803169878,1.2337154722229251,1.2803448614654864,1.299978288514986,1.3358092928803225,1.3804753394179339,1.4172880151357454,1.4420752167857387,1.4808512352084999,1.5149643147070053,1.5633116288163982,1.6271202667272715,1.6204939850980653,1.6867568013901262,1.6909289046381446,1.7314228479277376,1.8021031853059357,1.8288537296608787,1.8796552221514586,1.9174495692217453,1.9353650714044135,1.9861665638949935,1.9977012022865748,1.9935290990385557,2.0880149667142724,2.0386859812524047,2.0838428634662538,2.1488785905677208,2.1461789943484146,2.1218826283746588,2.1582044684162329,2.180046656008801,2.1594315576068266,2.2072880360399818,2.2065517825256253,2.1515781867870269,2.2036067684682008,2.1807829095231575,2.2038521863063196,2.1434793981291085,2.1218826283746588,2.1086300651162468,2.090223727257341,2.1042125440301094,2.0811432672469476,2.0379497277380483,2.0352501315187421,1.9952470239053872,1.9702144044172751,1.8870177572950211,1.8919261140573957,1.8882448464856147,1.7817335047420799,1.8141286593737542,1.7677446879693115,1.707126481953982,1.7034452143822008,1.6295744451084588,1.5647841358451104,1.5694470747693665,1.5174184930881931,1.5311618920228425,1.4887046060283,1.3966729167337708,1.3475893491100221,1.344889752890716,1.307586241496667,1.2511401387293559,1.259729763063512,1.1689251629595767,1.1326033229180028,1.1043802715343471,1.0764026379888105,1.019220281707143,1.0199565352214992,0.99835976546704974,0.95246662973884466,0.91516311834479569,0.88865799182797134,0.86215286531114699,0.82558560743145415,0.79858964523839227,0.77797454683641787,0.77821996467453658,0.73453558948940023
0.76963034034038058,0.8128238798492794,0.83392981392749144,0.86190744747302817,0.89503885561905872,0.95737498650121955,0.98633429139923134,0.99099723032348741,1.0535787790437672,1.0697763563596043,1.0854830979992041,1.115914909925928,1.1500279894244334,1.1978844678575886,1.2621839414446994,1.2737185798362802,1.3120037625828043,1.3706586258931839,1.3961820810575334,1.4506648411198946,1.499012155229287,1.5255172817461116,1.5802454596465914,1.6406182478238023,1.6492078721579586,1.7463933360529811,1.7714259555410927,1.8160920020787044,1.8386704431856287,1.8960982173054148,1.8970798886578895,2.001137052020237,1.9891115779524184,2.0141441974405305,2.0855607883330851,2.1177105251266402,2.1920721300766197,2.1847095949330573,2.2610345425879865,2.2497453220345243,2.2978472183057983,2.360428767026078,2.3133085421072788,2.3967506070676521,2.3839888794854773,2.4394533109003134,2.3967506070676521,2.423255733584476,2.4529512919968446,2.446570428205757,2.4325816114329886,2.3967506070676521,2.4163840341171516,2.4301274330518012,2.4357720433285319,2.3702454805508273,2.3773625978562709,2.3309786264518286,2.3592016778354838,2.293184279381542,2.2266760452513625,2.2966201291152042,2.2225039420033439,2.1856912662855326,2.117219689450403,2.1263001494607963,2.0673998683122981,2.0141441974405305,1.9891115779524184,1.9211308367935265,1.8816185648564085,1.8408792037286972,1.7802609977133674,1.772162209055449,1.7343678619851624,1.656324989463402,1.6251569240223216,1.5750916850460976,1.5417148590619487,1.5002392444198809,1.4533644373392007,1.3758124004936778,1.3566698091204157,1.2989966171625109,1.2891799036377609,1.2256166835650066,1.2111370311160006,1.1483100645576021,1.1144424028972157,1.0440074833571362,1.0572600466155484,1.0322274271274365,0.98952472329477503,0.95246662973884466,0.93479654539429513,0.91639020753538936,0.83073938203194786,0.83368439608937284,0.81969557931660431,0.78828209603740518
0.82607644310769157,0.85675367287253457,0.89651136264777098,0.94338616972845113,0.9890338876185375,0.96841878921656299,1.0157844319734806,1.0749301309600978,1.067322177978417,1.1330941585942402,1.1699068343120516,1.2371513219565875,1.2940882604001362,1.3002237063531046,1.3358092928803225,1.3907828886189209,1.4457564843575197,1.481096653046619,1.4874775168377061,1.5520224082629357,1.6173035532025215,1.6553433181109269,1.7029543787059633,1.7687263593217866,1.8094657204494982,1.8556042740158218,1.9076328556969957,1.9579435125113378,2.0256788358321112,2.0570923191113106,2.1189376143172343,2.1567319613875204,2.2065517825256253,2.2890121761335234,2.3339236405092532,2.3287698659087601,2.4053402314018082,2.4073035741067579,2.4885368785240622,2.4924635639339621,2.5574992910354291,2.5263312255943489,2.6058466051448215,2.6132091402883839,2.6564026797972828,2.6654831398076766,2.6809444636091575,2.7040137403923192,2.7013141441730131,2.7049954117447941,2.6873253274002442,2.7253650923086501,2.6767723603611384,2.6573843511497577,2.6919882663245009,2.6424138630245144,2.6357875813953084,2.6058466051448215,2.5420379672339486,2.5118515731453424,2.4379808038716009,2.4863281179809933,2.4311091044042761,2.4173657054696265,2.3449674432245966,2.2922026080290672,2.2379652658048248,2.2372290122904683,2.1704753603221705,2.1285089100038648,2.057337736949429,1.9967195309340995,1.9567164233207444,1.940764263843026,1.8433333821098847,1.8470146496816657,1.8057844528777169,1.7206244630505128,1.6688412992074579,1.6109226894114341,1.5782821169416412,1.5068655260490871,1.4523827659867259,1.4180242686501017,1.4182696864882205,1.3571606447966531,1.3085679128491421,1.2376421576328249,1.2099099419254069,1.1969027965051136,1.1532184213199772,1.0965269007145473,1.0906368725996975,1.0658496709497043,0.96841878921656299,0.97553590652200661,0.92375274267895158,0.88424047074183387,0.88865799182797134,0.85258156962451592
0.89479343778093989,0.90289222643885847,0.96841878921656299,0.98019884544626279,1.0285461595556553,1.0793476520462353,1.0977539899051412,1.1559180175392834,1.1861044116278889,1.2157999700402569,1.2418142608808436,1.3259925793555729,1.3664865226451655,1.4013358556580271,1.4575365405872196,1.474224953579294,1.523063103364924,1.5934980229050035,1.681112191113395,1.6897018154475512,1.7500746036247621,1.8386704431856287,1.8700839264648277,1.9594160195400505,1.9505809773677756,1.9927928455241994,2.0683815396647729,2.1775924776276137,2.2367381766142311,2.2627524674548183,2.2939205328958985,2.4308636865661573,2.4426437427958572,2.481665179056737,2.5759056288943345,2.6171358256982842,2.6726002571131202,2.7128487825645942,2.7214384068987498,2.8056167253734792,2.8294222556709974,2.8348214481096097,2.8762970627516773,2.9003480108873148,2.9209631092892887,3.0002330710016429,2.9985151461348121,2.9977788926204556,3.0448991175392544,3.0264927796803485,2.9911526109912492,3.008086441821443,2.9943430428867925,3.0289469580615358,2.9418236255293824,2.9553216066259131,2.9020659357541456,2.8947034006105827,2.8527369502922775,2.8711432881511838,2.7783753453422984,2.7445076836819124,2.7133396182408314,2.6787357030660885,2.6107549619071961,2.5521000985968167,2.4585959022735753,2.4372445503572444,2.3565020816161777,2.295393039924611,2.2993197253345108,2.1825008343899888,2.1586953040924706,2.0742715677796224,2.056601483435073,1.9348742357281761,1.8808823113420525,1.8654209875405716,1.7986673355722735,1.7625909133688178,1.7112985852020006,1.6025784829153971,1.5895713374951037,1.5530040796154108,1.5260081174223488,1.4523827659867259,1.3868562032090213,1.3782665788748654,1.3299192647654725,1.2504038852149997,1.2081920170585758,1.2177633127452068,1.1247499520982029,1.1026623466675161,1.0702671920358418,1.0187294460309055,1.0133302535922932,0.98191677031309388,0.91639020753538936,0.91344519347796449
0.95909291136805075,0.98878846978041879,1.0248648919838741,1.0631500747303981,1.1240136985838467,1.1495371537481958,1.1880677543328386,1.2121187024684756,1.2469680354813373,1.3306555182798288,1.3618235837209092,1.4160609259451518,1.4509102589580134,1.4808512352084999,1.5385244271664049,1.6222119099648966,1.6808667732752764,1.6997639468104198,1.7780522371702989,1.8266449691178099,1.9471451276341132,1.936837578433126,2.047030187748442,2.1555048721969268,2.1299814170325777,2.2232401955177004,2.3162535561647042,2.3682821378458776,2.4318453579186321,2.51823243693643,2.5827773283616597,2.6424138630245144,2.6873253274002442,2.7479435334155742,2.8068438145640728,2.8777695697803898,2.9683287520462058,3.0260019440041108,3.0824480467714221,3.0861293143432031,3.1094440089644841,3.1469929381966515,3.241233388034249,3.2623393221124615,3.2672476788748361,3.2954707302584918,3.3259025421852164,3.3521622508639215,3.3494626546446149,3.3521622508639215,3.3320379881381843,3.347744729777784,3.3254117065089788,3.2790277351045356,3.2782914815901791,3.2773098102377047,3.3180491713654163,3.2125195009743566,3.1487108630634832,3.1202423938417088,3.1442933419773458,3.0493166386253918,2.9521311747303693,2.9683287520462058,2.8591178140833651,2.775921166961111,2.7454893550343873,2.6833986419903444,2.6549301727685704,2.5155328407171238,2.453932963349319,2.4210469730414079,2.3528208140443967,2.3088910210211417,2.2171047495647316,2.163112825178608,2.0597919153306168,2.0477664412627985,1.9633427049499503,1.9088599448875891,1.8435787999480033,1.8173190912692978,1.7103169138495253,1.6577974964921143,1.6028239007535154,1.6241752526698463,1.5110376292971055,1.4725070287124629,1.3932370670001086,1.3245200723268604,1.3085679128491421,1.2715098192932117,1.2300342046511439,1.1922398575808573,1.1578813602442335,1.1097794639729595,1.0702671920358418,1.03738120172793,0.98265302382745012,0.95909291136805075
1.0253557276601115,1.0609413141873294,1.0926002153046472,1.1397204402234464,1.169661416473933,1.1937123646095698,1.2398509181758939,1.3085679128491421,1.3436626637001221,1.3863653675327838,1.447474409224351,1.5255172817461116,1.5409786055475925,1.6065051683252969,1.6850388765232949,1.7535104533584247,1.8281174761465224,1.8983069778484833,1.9189220762504577,2.0597919153306168,2.0570923191113106,2.1304722527088149,2.1940354727815699,2.2892575939716422,2.3565020816161777,2.4254644941275449,2.5341845964141489,2.5891581921527469,2.6880615809146007,2.7501522939586431,2.8092979929452602,2.87384288437049,2.9234172876704765,3.0031780850590679,3.0412178499674734,3.1847872852669381,3.2112924117837629,3.2697018572560235,3.3695869173703525,3.378421959542627,3.5256726624138732,3.5121746813173425,3.6199131122514707,3.631938586319289,3.6704691869039321,3.6935384636870938,3.7821343032479606,3.6687512620371012,3.7583287729504424,3.7158714869559004,3.7286332145380747,3.7610283691697486,3.7251973648044121,3.727651543185599,3.6503449241781953,3.6422461355202764,3.6405282106534456,3.6127959949460275,3.5632215916460415,3.4797795266856681,3.4306959590619197,3.3796490487332207,3.3040603545926479,3.2267537355852434,3.1732526468753579,3.1106710981550774,2.9597391277120506,2.9754458693516495,2.8802237481615776,2.8250047345848599,2.7670861247888365,2.6311246424710526,2.5889127743146285,2.4833831039235683,2.4527058741587258,2.3452128610627159,2.231829819851856,2.2097422144211696,2.1491240084058396,2.0531656337014108,1.9800311179420249,1.9297204611276824,1.8592855415876031,1.772898462569805,1.7287232517084314,1.6774309235416138,1.642827008366871,1.5915346802000536,1.5117738828114617,1.4678440897882066,1.3991270951149584,1.3475893491100221,1.3532339593867531,1.2550668241392557,1.2214445803169878,1.2099099419254069,1.1343212477848339,1.0565237931011922,1.0734576239313853,1.0049860470962559
1.071003445550198,1.1149332385734532,1.1919944397427387,1.2035290781343198,1.2403417538521311,1.2899161571521172,1.3453805885669536,1.3979000059243647,1.4644082400545444,1.5120193006495808,1.5488319763673921,1.6001243045342095,1.7115440030401192,1.7441845755099123,1.8303262366895914,1.8862815037806648,1.9365921605950074,1.9935290990385557,2.1128021683642655,2.1663032570741518,2.2514632469013556,2.3128177064310416,2.3641100345978594,2.4833831039235683,2.556763037521073,2.6394688489670899,2.721192989060631,2.8470923400155468,2.9148276633363199,3.0056322634402557,3.0485803851110358,3.2211091253085122,3.234607106405043,3.398055386592127,3.4429668509678573,3.4532744001688433,3.5757379013900974,3.6505903420163142,3.739922435091537,3.7831159746004359,3.838580406015272,3.9411650623489063,4.0246071273092792,4.0351600943483854,4.0822803192671842,4.0638739814082783,4.0974962252305458,4.1880554074963632,4.1519789852929074,4.1581144312458758,4.224131829699818,4.2189780550993241,4.1811837080290379,4.1824107972196325,4.1333272295958832,4.0366326013770975,4.0366326013770975,3.9885307051058239,3.8876639736390204,3.8442250162920031,3.7978410448875604,3.7323144821098557,3.6427369711965141,3.5794191689618784,3.5023579677925931,3.4410035082629067,3.3521622508639215,3.2498230123684051,3.2108015761075248,3.0824480467714221,2.9749550336754123,2.9177726773937454,2.8078254859165481,2.7462256085487433,2.622535018136896,2.5793414786279976,2.4463250103676386,2.3587108421592466,2.2823858945043169,2.2335477447186878,2.1424977267766332,2.0919416521241723,2.0175800471741927,1.940764263843026,1.8862815037806648,1.7836968474470298,1.7206244630505128,1.6975551862673508,1.6256477596985588,1.549813647719867,1.4977850660386933,1.4825691600753312,1.4099254799921832,1.3583877339872468,1.2778906830842991,1.2715098192932117,1.2302796224892627,1.1605809564635394,1.1085523747823658,1.0719851169026728
1.132357905079884,1.1551817640249271,1.2383784111471812,1.2447592749382685,1.3142125231258732,1.3669773583214029,1.4754520427698876,1.5007300800961183,1.5611028682733294,1.5770550277510476,1.6546070645965705,1.7093352424970507,1.7861510258282174,1.8531500956346345,1.9748773433415314,2.0234700752890427,2.0897328915811033,2.1653215857216765,2.248518232843931,2.3258248518513351,2.4237465692607136,2.5246133007275176,2.5741877040275036,2.6954241160581627,2.7943275048200173,2.8659895135506899,2.9683287520462058,3.1158248727555713,3.1190153046511151,3.2883536129530482,3.3906928514485641,3.4785524374950745,3.5833458543717782,3.6680150085227448,3.7860609886578604,3.9276670812523755,3.9671793531894939,4.0594564603221412,4.1281734549953892,4.2420473318824863,4.3343244390151341,4.3544487017408713,4.4489345694165872,4.4523704191502498,4.5223145030140923,4.5883319014680337,4.7260113086526498,4.6553309712744513,4.7130041632323554,4.6526313750551447,4.733373843796211,4.7044145388981997,4.7098137313368129,4.6121374317655519,4.583423544705659,4.5414570943873542,4.5112707002987475,4.4312644850720382,4.3851259315057147,4.2808233503052477,4.222659322671106,4.1581144312458758,4.0609289673508533,3.9919665548394869,3.8817739455241704,3.7912147632583544,3.6977105669351129,3.539170643510404,3.4829699585812119,3.3892203444198521,3.2444238199297932,3.168098872274864,3.1477291917110075,2.984771747200162,2.8929854757437519,2.7869649696764545,2.6549301727685704,2.553081769949292,2.5314850001948419,2.433317864947345,2.3346598940236096,2.2293756414706682,2.1584498862543517,2.0610190045212105,2.0570923191113106,1.9284933719370889,1.8455421426529532,1.7792793263608926,1.7265144911653625,1.6727679846173575,1.6094501823827216,1.5488319763673921,1.4965579768480999,1.4415843811095013,1.3760578183317964,1.3547064664154658,1.2813265328179615,1.2297887868130251,1.204019913810557,1.0916185439521724
1.1978844678575886,1.2459863641288622,1.299978288514986,1.3370363820709166,1.3939733205144647,1.4722616108743438,1.4985213195530496,1.5841721450564912,1.68013051976092,1.7027089608678445,1.7841876831232675,1.8185461804598915,1.9164678978692702,1.9537714092633194,2.0899783094192221,2.1255638959464398,2.2681516598934301,2.3150264669741105,2.4001864568013143,2.5253495542418736,2.6149270651552157,2.7003324728205382,2.8424294010912909,2.8964213254774145,3.0655142159412283,3.1020814738209221,3.2589034723787988,3.309214129193141,3.4400218369104323,3.6083784738598905,3.7202890080420374,3.7826251389241983,3.9198137104325759,4.0832619906196594,4.1019137463166837,4.3890526169156132,4.3186176973755339,4.459978372131931,4.629316680433865,4.641096736663564,4.7554614492268987,4.829577636338759,4.9434515132258561,5.016586028985242,5.0386736344159289,5.2244549378718173,5.1586829572559951,5.2013856610886569,5.259058853046561,5.2367258297777548,5.2921902611925917,5.236234994101518,5.2136565529945944,5.186660590801532,5.1869060086396503,5.1483754080550073,5.005542226269899,4.9417335883590257,4.9005033915550769,4.8138708946991589,4.6791365015719695,4.5998665398596152,4.4958093764972675,4.3753092179809645,4.2526002989215925,4.088906600896391,4.047430986254323,3.9374837947771253,3.8196832324801289,3.7234794399375808,3.6029792814212778,3.4972041931920992,3.3926561941535147,3.2503138480446432,3.1160702905936901,3.0355732396907418,2.9270985552422575,2.7825474485903174,2.6846257311809385,2.603637844601753,2.5150420050408862,2.4102485881641829,2.3280336123944037,2.2156322425360191,2.1611494824736579,2.0673998683122981,2.0175800471741927,1.9179404048979827,1.8745014475509649,1.7758434766272302,1.7331407727945687,1.632519459165884,1.5797546239703537,1.5240447747173989,1.4386393670520763,1.3954458275431771,1.3080770771729042,1.3107766733922106,1.2474588711575747,1.1978844678575886
1.2619385236065808,1.3193662977263667,1.3294284290892351,1.4450202308431637,1.5026934228010682,1.5446598731193735,1.6298198629465777,1.7036906322203198,1.7346132798232812,1.796949410705442,1.8921715318955148,1.9390463389761947,2.0546381407301229,2.1488785905677208,2.2232401955177004,2.3484032929582597,2.4718484655319877,2.5157782585552426,2.638487177614615,2.7472072799012182,2.8274589129660468,2.9334794190333442,3.0262473618422296,3.1165611262699273,3.2596397258931553,3.3330196594906591,3.4758528412757683,3.634147346862358,3.7580833551123241,3.9139236823177264,4.040068451110761,4.158359849083995,4.3195993687280101,4.4391178558918378,4.5350762305962666,4.7260113086526498,4.8403760212159836,4.9385431564634814,5.0703325355332467,5.2227370130049868,5.3437280071975284,5.4014011991554325,5.5466885593217281,5.6033800799271587,5.6284126994152714,5.7253527454721738,5.7962785006884916,5.8664680023904516,5.8824201618681711,5.8755484624008449,5.9022990067557881,5.8566512888657014,5.8922368753929195,5.7297702665583117,5.7675646136285978,5.6706245675716938,5.6490277978172445,5.4713452830192741,5.3051974066128853,5.3240945801480271,5.1994223183837054,5.1471483188644136,4.961857851084762,4.7927649606209481,4.7723952800570926,4.6170457885279275,4.4440262126542125,4.3129730870988032,4.2049892383265561,4.0545481035597657,3.8763747530855581,3.8179653076132976,3.6905934496296693,3.4957316861633867,3.3941287011822272,3.2699472750941423,3.1634359333506077,3.049071220787273,2.9356881795764131,2.8115067534883291,2.6549301727685704,2.6252346143562026,2.5435104742626606,2.3940510108483455,2.3010376502013421,2.2475365614914553,2.1093663186306033,2.0627369293880418,1.9599068552162879,1.8826002362088836,1.8509413350915658,1.728232416032194,1.6604970927114204,1.5930071872287661,1.5264989530985866,1.4590090476159321,1.4214601183837641,1.3782665788748654,1.2980149458100358,1.2553122419773746
1.3257471615174541,1.3878378745614963,1.4101708978303018,1.4823237422372124,1.5441690374431358,1.5964430369624283,1.6995185289723007,1.8023486031440545,1.8192824339742477,1.9449363670910444,1.9989282914771682,2.0477664412627985,2.1280180743276276,2.2438552939196748,2.3864430578666647,2.4666946909314937,2.5972569808106654,2.6495309803299576,2.781074941561605,2.8782604054566274,3.0615875305313285,3.1180336332986398,3.2557130404832555,3.410571696336183,3.549232774873273,3.707036444783625,3.7914601810964732,3.946564254787519,4.1470706285305328,4.2319852005196186,4.4221840250616449,4.5009631510977615,4.715703759451662,4.8646723871897395,5.0433365733401851,5.2269091162530055,5.3798044294009832,5.5236192825385668,5.6382294129400199,5.7523487076652353,5.8851197580874768,6.0679560474859402,6.1128675118616709,6.3109197072234977,6.2822058201636031,6.4223394057294065,6.5060268885278978,6.6068936199947021,6.5852968502402529,6.6154832443288578,6.6427246243600386,6.5622275734570898,6.5023456209561177,6.5131440058333414,6.514371095023936,6.3798821197348641,6.2581548720279674,6.1842841027542255,6.073846075600791,5.8831564153825262,5.8738305375340145,5.6905034124593117,5.5464431414836097,5.3665518661425713,5.2416341865401304,5.0904567982589839,4.8860237391060704,4.7419634681303675,4.6168003706898082,4.4072135369364016,4.2557907308171368,4.0437497186825411,3.9293850061192073,3.8540417298167524,3.6820038252955136,3.5072663245549678,3.4370768228530073,3.3043057724307663,3.1401212387293271,2.9791271369234309,2.8760516449135589,2.7351818058333999,2.6846257311809385,2.5444921456151359,2.4082852454592327,2.4033768886968581,2.2337931625568062,2.1891271160191947,2.0845791169806098,1.9871482352474685,1.9338925643757012,1.8641938983499777,1.7618546598544618,1.6548524824346895,1.6293290272703402,1.5895713374951037,1.5046567655060183,1.4801149816941437,1.3895557994283272,1.3419447388332912
1.3785119967129837,1.4565548692347445,1.5041659298297807,1.5493228120436295,1.6312923699752899,1.6931376651812136,1.8479963210341408,1.8848089967519523,2.001137052020237,2.0087450050019178,2.1248276424320838,2.204833857658794,2.2929388615434236,2.4252190762894266,2.5093973947641555,2.5894036099908653,2.7111308576977624,2.8247593167467411,2.9938522072105558,3.1040448165258714,3.241233388034249,3.3627152179030273,3.4682448882940875,3.6724325296088822,3.8012768946212225,3.9163778606989137,4.0776173803429279,4.2059709096790323,4.4575241937507437,4.6941069896972127,4.7640510735610544,4.9981796911263361,5.2674030595425982,5.351581378017328,5.5763841177340963,5.7768904914771104,5.9803418792775487,5.9928581890216037,6.2625723931141035,6.4616062598284056,6.5983039956605465,6.7440821915030797,6.8778349132777947,7.0469278037416094,7.0815317189163522,7.1698821406390998,7.2427712385603664,7.3242499608157905,7.3991024014420068,7.4135820538910124,7.3259678856826209,7.366707246810333,7.4042561760425007,7.2616684120955108,7.2346724499024484,7.1014105638039711,6.9428706403792617,6.8866699554500697,6.6309445681303396,6.54455748911254,6.4277385981680188,6.2026904406131314,6.1332371924255265,5.9629172127711181,5.7309973557489062,5.5192017614524298,5.3896211429257317,5.2212645059762748,5.0254210711575169,4.832522650396184,4.5895589906586274,4.4371545131868881,4.2675707870468358,4.1374993328439018,3.9661976818370186,3.8061852513835976,3.6454365674158202,3.5575769813693099,3.37400443845649,3.1889593885149567,3.0750855116278593,2.9413327898531443,2.8259864059373347,2.7197204820319185,2.6296521354423401,2.4819105968948563,2.4038677243730957,2.2860671620760984,2.204097604144438,2.1108388256593154,2.0458030985578484,1.9508263952058944,1.8933986210861082,1.7807518333896049,1.7601367349876305,1.6273656845653903,1.5738645958555038,1.5522678261010545,1.4538552730154384,1.4244051324411888
1.4455110665194011,1.5134918076782931,1.5819633845134224,1.6607425105495395,1.725287401974769,1.7854147723138611,1.9012519919059081,1.9127866302974892,2.0531656337014108,2.1307176705469337,2.2261852095751249,2.344231189710241,2.4635042590359499,2.5165145120695986,2.6846257311809385,2.7989904437442727,2.9320069120046321,3.0316465542808424,3.146256684682295,3.3551072649213465,3.4677540526178499,3.5990525960113779,3.7617646226841051,3.95613555047415,4.0709910987137228,4.2899038103156419,4.3421778098349337,4.6128736852799088,4.831050143367472,5.0114322543847489,5.1984406470312319,5.421034626204932,5.6343027275301196,5.8480616645315466,6.0257441793295161,6.2981579796413216,6.5465208318174906,6.69917072712735,7.0204226772247855,7.1104910238143644,7.3436379700271699,7.5205842313107851,7.6732341266206427,7.8580337587240576,7.9250328285304743,8.083818169793302,8.2030912391190114,8.3162288624917515,8.2850607970506722,8.3147563554630395,8.3854366928412389,8.205054581823962,8.2357318115888045,8.1753590234115929,8.1198945919967578,7.960372997219574,7.8963189414705823,7.7156914126151861,7.5043866539949482,7.3507550873326144,7.1850980466024623,6.9384531192931247,6.7001523984798244,6.5492204280367972,6.2674807498764791,6.0794906858775217,5.874075955372132,5.6593353470182315,5.4318330110821567,5.2551321676366607,5.0141318506040546,4.8305593076912343,4.6050203144601092,4.4685679964660876,4.2820504394958423,4.0535664322072913,3.9117149217746574,3.8015223124593414,3.6113234879173151,3.4410035082629067,3.3232029459659098,3.1690805436273384,3.0233023477848051,2.8765424805897961,2.8326126875665407,2.6404505203195643,2.5911215348576975,2.4259553298037826,2.3447220253864782,2.2514632469013556,2.1348897737949524,2.0762349104845725,1.9495993060153007,1.8720472691697778,1.7866418615044548,1.7505654393009995,1.6305561164609339,1.6268748488891525,1.5053930190203746,1.460726972482763
